CustomerID,First_Name,Test_Name,Phone_Number,Address,Paying Customer,Do_Not_Contact,Street,City
1001,Frodo,Baggins,1235455421,"123 Shire Lane, Shire",Yes,No,123 Shire Lane, Shire
1005,Jon,Snow,8766783469,123 Dragons Road,Yes,No,123 Dragons Road,
1008,Sherlock,Holmes,8766783469,98 Clue Drive,No,No,98 Clue Drive,
1010,Peter,Parker,1235455421,"25th Main Street, New York",Yes,No,25th Main Street, New York
1013,Don,Draper,1235432345,2039 Main Street,Yes,No,2039 Main Street,
1014,Leslie,Knope,8766783469,343 City Parkway,Yes,No,343 City Parkway,
1015,Toby,Flenderson,3047622467,214 HR Avenue,No,No,214 HR Avenue,
1016,Ron,Weasley,1235455421,2395 Hogwarts Avenue,No,No,2395 Hogwarts Avenue,
1017,Michael ,Scott,1236439775,"121 Paper Avenue, Pennsylvania",Yes,No,121 Paper Avenue, Pennsylvania
1020,Anakin,Skywalker,8766783469,"910 Tatooine Road, Tatooine",Yes,No,910 Tatooine Road, Tatooine
1020,Anakin,Skywalker,8766783469,"910 Tatooine Road, Tatooine",Yes,No,910 Tatooine Road, Tatooine
